No,Section,Question,Answer
791,"Merchant by month","How much did I spend on Spotify in October 2022?","Rs. 40,924.13 across 46 transactions."
792,"Merchant by month","How much did I spend on Spotify in November 2022?","Rs. 37,610.46 across 48 transactions."
793,"Merchant by month","How much did I spend on Spotify in December 2022?","Rs. 39,704.04 across 49 transactions."
794,"Merchant by month","How much did I spend on Spotify in January 2023?","Rs. 40,054.27 across 51 transactions."
795,"Merchant by month","How much did I spend on Spotify in February 2023?","Rs. 40,285.36 across 47 transactions."
796,"Merchant by month","How much did I spend on Spotify in March 2023?","Rs. 43,177.41 across 49 transactions."
797,"Merchant by month","How much did I spend on Spotify in April 2023?","Rs. 36,883.42 across 44 transactions."
798,"Merchant by month","How much did I spend on Spotify in May 2023?","Rs. 32,641.14 across 40 transactions."
799,"Merchant by month","How much did I spend on Spotify in June 2023?","Rs. 37,241.94 across 49 transactions."
800,"Merchant by month","How much did I spend on Spotify in July 2023?","Rs. 40,924.13 across 46 transactions."
801,"Merchant by month","How much did I spend on Spotify in August 2023?","Rs. 39,149.10 across 50 transactions."
802,"Merchant by month","How much did I spend on Spotify in September 2023?","Rs. 29,000.42 across 37 transactions."
803,"Merchant by month","How much did I spend on Spotify in October 2023?","Rs. 32,597.95 across 40 transactions."
804,"Merchant by month","How much did I spend on Spotify in November 2023?","Rs. 38,934.40 across 49 transactions."
805,"Merchant by month","How much did I spend on Spotify in December 2023?","Rs. 40,133.04 across 47 transactions."
806,"Merchant by month","How much did I spend on Spotify in January 2024?","Rs. 39,929.55 across 50 transactions."
807,"Merchant by month","How much did I spend on Spotify in February 2024?","Rs. 41,689.94 across 47 transactions."
808,"Merchant by month","How much did I spend on Spotify in March 2024?","Rs. 44,973.92 across 52 transactions."
809,"Merchant by month","How much did I spend on Spotify in April 2024?","Rs. 37,926.04 across 43 transactions."
810,"Merchant by month","How much did I spend on Spotify in May 2024?","Rs. 37,422.82 across 48 transactions."
811,"Merchant by month","How much did I spend on Spotify in June 2024?","Rs. 43,076.46 across 50 transactions."
812,"Merchant by month","How much did I spend on Spotify in July 2024?","Rs. 39,667.25 across 49 transactions."
813,"Merchant by month","How much did I spend on Spotify in August 2024?","Rs. 42,128.69 across 52 transactions."
814,"Merchant by month","How much did I spend on PVR in September 2022?","Rs. 46,503.02 across 59 transactions."
815,"Merchant by month","How much did I spend on PVR in October 2022?","Rs. 35,335.65 across 52 transactions."
816,"Merchant by month","How much did I spend on PVR in November 2022?","Rs. 41,018.20 across 53 transactions."
817,"Merchant by month","How much did I spend on PVR in December 2022?","Rs. 42,885.69 across 59 transactions."
818,"Merchant by month","How much did I spend on PVR in January 2023?","Rs. 37,595.07 across 52 transactions."
819,"Merchant by month","How much did I spend on PVR in February 2023?","Rs. 39,544.14 across 56 transactions."
820,"Merchant by month","How much did I spend on PVR in March 2023?","Rs. 34,654.60 across 51 transactions."
821,"Merchant by month","How much did I spend on PVR in April 2023?","Rs. 42,223.82 across 56 transactions."
822,"Merchant by month","How much did I spend on PVR in May 2023?","Rs. 46,004.95 across 60 transactions."
823,"Merchant by month","How much did I spend on PVR in June 2023?","Rs. 37,928.68 across 52 transactions."
824,"Merchant by month","How much did I spend on PVR in July 2023?","Rs. 33,377.30 across 49 transactions."
825,"Merchant by month","How much did I spend on PVR in August 2023?","Rs. 42,617.94 across 55 transactions."
826,"Merchant by month","How much did I spend on PVR in September 2023?","Rs. 40,331.50 across 56 transactions."
827,"Merchant by month","How much did I spend on PVR in October 2023?","Rs. 45,654.70 across 58 transactions."
828,"Merchant by month","How much did I spend on PVR in November 2023?","Rs. 41,860.98 across 56 transactions."
829,"Merchant by month","How much did I spend on PVR in December 2023?","Rs. 35,190.78 across 48 transactions."
830,"Merchant by month","How much did I spend on PVR in January 2024?","Rs. 43,201.71 across 57 transactions."
831,"Merchant by month","How much did I spend on PVR in February 2024?","Rs. 48,128.97 across 59 transactions."
832,"Merchant by month","How much did I spend on PVR in March 2024?","Rs. 44,547.50 across 59 transactions."
833,"Merchant by month","How much did I spend on PVR in April 2024?","Rs. 36,928.27 across 48 transactions."
834,"Merchant by month","How much did I spend on PVR in May 2024?","Rs. 41,975.06 across 54 transactions."
835,"Merchant by month","How much did I spend on PVR in June 2024?","Rs. 40,296.84 across 57 transactions."
836,"Merchant by month","How much did I spend on PVR in July 2024?","Rs. 41,777.87 across 58 transactions."
837,"Merchant by month","How much did I spend on PVR in August 2024?","Rs. 42,851.61 across 58 transactions."
838,"Merchant by month","How much did I spend on PVR in September 2024?","Rs. 690.00 across 1 transactions."
839,"Merchant by month","How much did I spend on BookMyShow in September 2022?","Rs. 38,375.72 across 51 transactions."
840,"Merchant by month","How much did I spend on BookMyShow in October 2022?","Rs. 39,885.10 across 49 transactions."
841,"Merchant by month","How much did I spend on BookMyShow in November 2022?","Rs. 48,509.04 across 56 transactions."
842,"Merchant by month","How much did I spend on BookMyShow in December 2022?","Rs. 52,916.76 across 62 transactions."
843,"Merchant by month","How much did I spend on BookMyShow in January 2023?","Rs. 45,005.34 across 52 transactions."
844,"Merchant by month","How much did I spend on BookMyShow in February 2023?","Rs. 33,239.45 across 43 transactions."
845,"Merchant by month","How much did I spend on BookMyShow in March 2023?","Rs. 38,660.89 across 48 transactions."
846,"Merchant by month","How much did I spend on BookMyShow in April 2023?","Rs. 42,055.69 across 50 transactions."
847,"Merchant by month","How much did I spend on BookMyShow in May 2023?","Rs. 48,656.17 across 57 transactions."
848,"Merchant by month","How much did I spend on BookMyShow in June 2023?","Rs. 40,170.58 across 47 transactions."
849,"Merchant by month","How much did I spend on BookMyShow in July 2023?","Rs. 39,885.10 across 49 transactions."
850,"Merchant by month","How much did I spend on BookMyShow in August 2023?","Rs. 49,094.14 across 57 transactions."
851,"Merchant by month","How much did I spend on BookMyShow in September 2023?","Rs. 36,164.24 across 47 transactions."
852,"Merchant by month","How much did I spend on BookMyShow in October 2023?","Rs. 38,098.12 across 46 transactions."
853,"Merchant by month","How much did I spend on BookMyShow in November 2023?","Rs. 41,536.29 across 46 transactions."
854,"Merchant by month","How much did I spend on BookMyShow in December 2023?","Rs. 37,724.56 across 49 transactions."
855,"Merchant by month","How much did I spend on BookMyShow in January 2024?","Rs. 52,884.63 across 63 transactions."
856,"Merchant by month","How much did I spend on BookMyShow in February 2024?","Rs. 39,828.45 across 49 transactions."
857,"Merchant by month","How much did I spend on BookMyShow in March 2024?","Rs. 42,427.20 across 49 transactions."
858,"Merchant by month","How much did I spend on BookMyShow in April 2024?","Rs. 37,420.24 across 48 transactions."
859,"Merchant by month","How much did I spend on BookMyShow in May 2024?","Rs. 53,377.71 across 61 transactions."
860,"Merchant by month","How much did I spend on BookMyShow in June 2024?","Rs. 36,587.81 across 45 transactions."
861,"Merchant by month","How much did I spend on BookMyShow in July 2024?","Rs. 42,557.03 across 46 transactions."
862,"Merchant by month","How much did I spend on BookMyShow in August 2024?","Rs. 44,911.94 across 51 transactions."
863,"Merchant by month","How much did I spend on Hotstar in September 2022?","Rs. 30,817.74 across 44 transactions."
864,"Merchant by month","How much did I spend on Hotstar in October 2022?","Rs. 38,488.45 across 48 transactions."
865,"Merchant by month","How much did I spend on Hotstar in November 2022?","Rs. 28,976.17 across 41 transactions."
866,"Merchant by month","How much did I spend on Hotstar in December 2022?","Rs. 30,675.23 across 39 transactions."
867,"Merchant by month","How much did I spend on Hotstar in January 2023?","Rs. 30,028.64 across 48 transactions."
868,"Merchant by month","How much did I spend on Hotstar in February 2023?","Rs. 33,122.46 across 44 transactions."
869,"Merchant by month","How much did I spend on Hotstar in March 2023?","Rs. 38,742.29 across 48 transactions."
870,"Merchant by month","How much did I spend on Hotstar in April 2023?","Rs. 36,281.07 across 46 transactions."
871,"Merchant by month","How much did I spend on Hotstar in May 2023?","Rs. 34,326.97 across 43 transactions."
872,"Merchant by month","How much did I spend on Hotstar in June 2023?","Rs. 27,879.04 across 44 transactions."
873,"Merchant by month","How much did I spend on Hotstar in July 2023?","Rs. 38,488.45 across 48 transactions."
874,"Merchant by month","How much did I spend on Hotstar in August 2023?","Rs. 30,388.21 across 43 transactions."
875,"Merchant by month","How much did I spend on Hotstar in September 2023?","Rs. 36,781.37 across 49 transactions."
876,"Merchant by month","How much did I spend on Hotstar in October 2023?","Rs. 41,189.83 across 50 transactions."
877,"Merchant by month","How much did I spend on Hotstar in November 2023?","Rs. 32,204.69 across 44 transactions."
878,"Merchant by month","How much did I spend on Hotstar in December 2023?","Rs. 37,320.02 across 49 transactions."
879,"Merchant by month","How much did I spend on Hotstar in January 2024?","Rs. 33,620.76 across 43 transactions."
880,"Merchant by month","How much did I spend on Hotstar in February 2024?","Rs. 33,449.30 across 43 transactions."
881,"Merchant by month","How much did I spend on Hotstar in March 2024?","Rs. 35,204.93 across 46 transactions."
882,"Merchant by month","How much did I spend on Hotstar in April 2024?","Rs. 41,647.17 across 50 transactions."
883,"Merchant by month","How much did I spend on Hotstar in May 2024?","Rs. 26,019.40 across 38 transactions."
884,"Merchant by month","How much did I spend on Hotstar in June 2024?","Rs. 32,716.69 across 47 transactions."
885,"Merchant by month","How much did I spend on Hotstar in July 2024?","Rs. 31,588.45 across 47 transactions."
886,"Merchant by month","How much did I spend on Hotstar in August 2024?","Rs. 29,587.61 across 42 transactions."
887,"Merchant by month","How much did I spend on Jio in September 2022?","Rs. 2,77,849.17 across 63 transactions."
888,"Merchant by month","How much did I spend on Jio in October 2022?","Rs. 2,27,711.02 across 60 transactions."
889,"Merchant by month","How much did I spend on Jio in November 2022?","Rs. 2,63,423.51 across 64 transactions."
890,"Merchant by month","How much did I spend on Jio in December 2022?","Rs. 2,79,141.75 across 65 transactions."
891,"Merchant by month","How much did I spend on Jio in January 2023?","Rs. 2,67,470.94 across 69 transactions."
892,"Merchant by month","How much did I spend on Jio in February 2023?","Rs. 2,38,107.90 across 58 transactions."
893,"Merchant by month","How much did I spend on Jio in March 2023?","Rs. 2,25,190.68 across 59 transactions."
894,"Merchant by month","How much did I spend on Jio in April 2023?","Rs. 2,97,214.64 across 72 transactions."
895,"Merchant by month","How much did I spend on Jio in May 2023?","Rs. 2,76,966.39 across 70 transactions."
896,"Merchant by month","How much did I spend on Jio in June 2023?","Rs. 2,43,382.47 across 63 transactions."
897,"Merchant by month","How much did I spend on Jio in July 2023?","Rs. 2,17,492.36 across 58 transactions."
898,"Merchant by month","How much did I spend on Jio in August 2023?","Rs. 2,71,952.88 across 67 transactions."
899,"Merchant by month","How much did I spend on Jio in September 2023?","Rs. 2,45,620.45 across 67 transactions."
900,"Merchant by month","How much did I spend on Jio in October 2023?","Rs. 3,00,062.73 across 75 transactions."
901,"Merchant by month","How much did I spend on Jio in November 2023?","Rs. 2,58,674.68 across 66 transactions."
902,"Merchant by month","How much did I spend on Jio in December 2023?","Rs. 2,40,722.74 across 58 transactions."
903,"Merchant by month","How much did I spend on Jio in January 2024?","Rs. 2,73,247.49 across 63 transactions."
904,"Merchant by month","How much did I spend on Jio in February 2024?","Rs. 2,59,707.63 across 61 transactions."
905,"Merchant by month","How much did I spend on Jio in March 2024?","Rs. 3,00,368.38 across 72 transactions."
906,"Merchant by month","How much did I spend on Jio in April 2024?","Rs. 2,38,275.59 across 60 transactions."
907,"Merchant by month","How much did I spend on Jio in May 2024?","Rs. 2,91,549.67 across 68 transactions."
908,"Merchant by month","How much did I spend on Jio in June 2024?","Rs. 2,53,223.19 across 63 transactions."
909,"Merchant by month","How much did I spend on Jio in July 2024?","Rs. 2,62,298.22 across 67 transactions."
910,"Merchant by month","How much did I spend on Jio in August 2024?","Rs. 2,61,221.66 across 67 transactions."
911,"Merchant by month","How much did I spend on Jio in December 2024?","Rs. 319.80 across 2 transactions."
912,"Merchant by month","How much did I spend on Jio in January 2025?","Rs. 302.00 across 1 transactions."
913,"Merchant by month","How much did I spend on Airtel in December 2024?","Rs. 9.00 across 1 transactions."
914,"Merchant by month","How much did I spend on Airtel in January 2025?","Rs. 13,190.65 across 3 transactions."
915,"Merchant by month","How much did I spend on Airtel in February 2025?","Rs. 6,637.00 across 1 transactions."
916,"Merchant by month","How much did I spend on Excitel in September 2022?","Rs. 1,348.01 across 1 transactions."
917,"Merchant by month","How much did I spend on Excitel in October 2022?","Rs. 462.15 across 1 transactions."
918,"Merchant by month","How much did I spend on Excitel in November 2022?","Rs. 1,458.94 across 1 transactions."
919,"Merchant by month","How much did I spend on Excitel in December 2022?","Rs. 324.23 across 1 transactions."
920,"Merchant by month","How much did I spend on Excitel in January 2023?","Rs. 734.12 across 1 transactions."
921,"Merchant by month","How much did I spend on Excitel in February 2023?","Rs. 632.90 across 1 transactions."
922,"Merchant by month","How much did I spend on Excitel in March 2023?","Rs. 553.61 across 1 transactions."
923,"Merchant by month","How much did I spend on Excitel in April 2023?","Rs. 1,074.19 across 1 transactions."
924,"Merchant by month","How much did I spend on Excitel in May 2023?","Rs. 684.40 across 1 transactions."
925,"Merchant by month","How much did I spend on Excitel in June 2023?","Rs. 283.18 across 1 transactions."
926,"Merchant by month","How much did I spend on Excitel in July 2023?","Rs. 1,205.87 across 1 transactions."
927,"Merchant by month","How much did I spend on Excitel in August 2023?","Rs. 1,458.94 across 1 transactions."
928,"Merchant by month","How much did I spend on Excitel in September 2023?","Rs. 879.59 across 1 transactions."
929,"Merchant by month","How much did I spend on Excitel in October 2023?","Rs. 898.83 across 1 transactions."
930,"Merchant by month","How much did I spend on Excitel in November 2023?","Rs. 1,072.13 across 1 transactions."
931,"Merchant by month","How much did I spend on Excitel in December 2023?","Rs. 418.44 across 1 transactions."
932,"Merchant by month","How much did I spend on Excitel in January 2024?","Rs. 1,051.97 across 1 transactions."
933,"Merchant by month","How much did I spend on Excitel in February 2024?","Rs. 708.88 across 1 transactions."
934,"Merchant by month","How much did I spend on Excitel in March 2024?","Rs. 1,013.23 across 1 transactions."
935,"Merchant by month","How much did I spend on Excitel in April 2024?","Rs. 1,259.09 across 1 transactions."
936,"Merchant by month","How much did I spend on Excitel in May 2024?","Rs. 718.03 across 1 transactions."
937,"Merchant by month","How much did I spend on Excitel in June 2024?","Rs. 287.50 across 1 transactions."
938,"Merchant by month","How much did I spend on Excitel in July 2024?","Rs. 1,168.70 across 1 transactions."
939,"Merchant by month","How much did I spend on Excitel in August 2024?","Rs. 1,299.60 across 1 transactions."
940,"Merchant by month","How much did I spend on Excitel in December 2024?","Rs. 824.82 across 1 transactions."
941,"Merchant by month","How much did I spend on Excitel in January 2025?","Rs. 824.82 across 1 transactions."
942,"Merchant by month","How much did I spend on BSES in September 2022?","Rs. 1,275.62 across 1 transactions."
943,"Merchant by month","How much did I spend on BSES in October 2022?","Rs. 1,358.33 across 1 transactions."
944,"Merchant by month","How much did I spend on BSES in November 2022?","Rs. 536.53 across 1 transactions."
945,"Merchant by month","How much did I spend on BSES in December 2022?","Rs. 1,488.48 across 1 transactions."
946,"Merchant by month","How much did I spend on BSES in January 2023?","Rs. 1,498.69 across 1 transactions."
947,"Merchant by month","How much did I spend on BSES in February 2023?","Rs. 1,087.01 across 1 transactions."
948,"Merchant by month","How much did I spend on BSES in March 2023?","Rs. 337.26 across 1 transactions."
949,"Merchant by month","How much did I spend on BSES in April 2023?","Rs. 1,325.51 across 1 transactions."
950,"Merchant by month","How much did I spend on BSES in May 2023?","Rs. 827.63 across 1 transactions."
951,"Merchant by month","How much did I spend on BSES in June 2023?","Rs. 572.53 across 1 transactions."
952,"Merchant by month","How much did I spend on BSES in July 2023?","Rs. 561.83 across 1 transactions."
953,"Merchant by month","How much did I spend on BSES in August 2023?","Rs. 536.53 across 1 transactions."
954,"Merchant by month","How much did I spend on BSES in September 2023?","Rs. 1,486.24 across 1 transactions."
955,"Merchant by month","How much did I spend on BSES in October 2023?","Rs. 792.63 across 1 transactions."
956,"Merchant by month","How much did I spend on BSES in November 2023?","Rs. 273.92 across 1 transactions."
957,"Merchant by month","How much did I spend on BSES in December 2023?","Rs. 461.10 across 1 transactions."
958,"Merchant by month","How much did I spend on BSES in January 2024?","Rs. 834.93 across 1 transactions."
959,"Merchant by month","How much did I spend on BSES in February 2024?","Rs. 477.41 across 1 transactions."
960,"Merchant by month","How much did I spend on BSES in March 2024?","Rs. 736.24 across 1 transactions."
961,"Merchant by month","How much did I spend on BSES in April 2024?","Rs. 1,057.66 across 1 transactions."
962,"Merchant by month","How much did I spend on BSES in May 2024?","Rs. 233.33 across 1 transactions."
963,"Merchant by month","How much did I spend on BSES in June 2024?","Rs. 363.20 across 1 transactions."
964,"Merchant by month","How much did I spend on BSES in July 2024?","Rs. 640.92 across 1 transactions."
965,"Merchant by month","How much did I spend on BSES in August 2024?","Rs. 673.78 across 1 transactions."
966,"Merchant by month","How much did I spend on Uber in September 2022?","Rs. 50,670.00 across 155 transactions."
967,"Merchant by month","How much did I spend on Uber in October 2022?","Rs. 51,155.95 across 162 transactions."
968,"Merchant by month","How much did I spend on Uber in November 2022?","Rs. 48,603.44 across 156 transactions."
969,"Merchant by month","How much did I spend on Uber in December 2022?","Rs. 54,537.23 across 167 transactions."
970,"Merchant by month","How much did I spend on Uber in January 2023?","Rs. 47,855.96 across 156 transactions."
971,"Merchant by month","How much did I spend on Uber in February 2023?","Rs. 42,390.31 across 139 transactions."
972,"Merchant by month","How much did I spend on Uber in March 2023?","Rs. 51,083.90 across 163 transactions."
973,"Merchant by month","How much did I spend on Uber in April 2023?","Rs. 50,843.22 across 167 transactions."
974,"Merchant by month","How much did I spend on Uber in May 2023?","Rs. 53,508.86 across 169 transactions."
975,"Merchant by month","How much did I spend on Uber in June 2023?","Rs. 47,835.98 across 157 transactions."
976,"Merchant by month","How much did I spend on Uber in July 2023?","Rs. 51,713.89 across 165 transactions."
977,"Merchant by month","How much did I spend on Uber in August 2023?","Rs. 49,899.84 across 159 transactions."
978,"Merchant by month","How much did I spend on Uber in September 2023?","Rs. 46,320.06 across 153 transactions."
979,"Merchant by month","How much did I spend on Uber in October 2023?","Rs. 53,420.02 across 170 transactions."
980,"Merchant by month","How much did I spend on Uber in November 2023?","Rs. 49,585.25 across 156 transactions."
981,"Merchant by month","How much did I spend on Uber in December 2023?","Rs. 50,870.20 across 162 transactions."
982,"Merchant by month","How much did I spend on Uber in January 2024?","Rs. 55,269.60 across 167 transactions."
983,"Merchant by month","How much did I spend on Uber in February 2024?","Rs. 50,571.83 across 155 transactions."
984,"Merchant by month","How much did I spend on Uber in March 2024?","Rs. 52,932.11 across 171 transactions."
985,"Merchant by month","How much did I spend on Uber in April 2024?","Rs. 47,397.16 across 155 transactions."
986,"Merchant by month","How much did I spend on Uber in May 2024?","Rs. 50,226.34 across 159 transactions."
987,"Merchant by month","How much did I spend on Uber in June 2024?","Rs. 52,443.08 across 166 transactions."
988,"Merchant by month","How much did I spend on Uber in July 2024?","Rs. 52,900.93 across 173 transactions."
989,"Merchant by month","How much did I spend on Uber in August 2024?","Rs. 50,809.02 across 161 transactions."
990,"Merchant by month","How much did I spend on Rapido in September 2022?","Rs. 49,206.75 across 147 transactions."
991,"Merchant by month","How much did I spend on Rapido in October 2022?","Rs. 53,342.06 across 168 transactions."
992,"Merchant by month","How much did I spend on Rapido in November 2022?","Rs. 44,845.86 across 146 transactions."
993,"Merchant by month","How much did I spend on Rapido in December 2022?","Rs. 48,707.47 across 151 transactions."
994,"Merchant by month","How much did I spend on Rapido in January 2023?","Rs. 40,848.55 across 149 transactions."
995,"Merchant by month","How much did I spend on Rapido in February 2023?","Rs. 44,329.68 across 140 transactions."
996,"Merchant by month","How much did I spend on Rapido in March 2023?","Rs. 51,523.74 across 163 transactions."
997,"Merchant by month","How much did I spend on Rapido in April 2023?","Rs. 50,927.54 across 157 transactions."
998,"Merchant by month","How much did I spend on Rapido in May 2023?","Rs. 45,569.99 across 147 transactions."
999,"Merchant by month","How much did I spend on Rapido in June 2023?","Rs. 41,009.54 across 148 transactions."
1000,"Merchant by month","How much did I spend on Rapido in July 2023?","Rs. 54,311.88 across 170 transactions."
